frame,marker_id,x_m,y_m,z_m,error_cm
197,47,-0.4293433552075747,-0.43889854021340374,2.296498060541118,0.0000
198,47,-0.4293433552075747,-0.43889854021340374,2.296498060541118,0.0000
323,20,-0.26339812381017513,-0.05551457513153306,0.6044507253819159,0.0000
324,20,-0.26339812381017513,-0.05551457513153306,0.6044507253819159,0.0000
325,20,-0.2578312025277415,-0.05514889208565244,0.602069034563143,0.4044
326,20,-0.2578312025277415,-0.05514889208565244,0.602069034563143,0.3033
327,20,-0.24995350545994333,-0.054809724089968,0.6033194557237747,0.8539
328,20,-0.24995350545994333,-0.054809724089968,0.6033194557237747,0.7116
329,20,-0.24255454823193717,-0.054111478627971964,0.5954929884811054,1.4141
330,20,-0.24255454823193717,-0.054111478627971964,0.5954929884811054,1.2373
331,20,-0.22971865976132474,-0.05280646458638701,0.5908338537860138,2.3129
332,20,-0.22971865976132474,-0.05280646458638701,0.5908338537860138,2.0816
333,20,-0.2264820969898985,-0.052833535653121044,0.5910460229435396,2.1570
334,20,-0.2264820969898985,-0.052833535653121044,0.5910460229435396,1.9773
335,20,-0.2197706260839468,-0.052173434086576556,0.5869112415747991,2.5451
336,20,-0.21714348690238328,-0.052142466529566056,0.588394073029859,2.5418
337,20,-0.21714348690238328,-0.052142466529566056,0.588394073029859,2.3723
338,20,-0.21075470212810643,-0.05179082936487038,0.5894669529771377,2.7761
339,20,-0.21075470212810643,-0.05179082936487038,0.5894669529771377,2.6128
340,20,-0.2091132321283444,-0.05154437516429583,0.5864126702942795,2.6941
341,20,-0.2091132321283444,-0.05154437516429583,0.5864126702942795,2.5523
342,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,2.4905
343,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,2.3719
344,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,2.1847
345,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,2.0897
346,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,2.0026
347,20,-0.20900043022187034,-0.05146140752653054,0.5872987826005579,1.9225
348,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.9291
349,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.8576
350,20,-0.20854544318451548,-0.051215321480331324,0.5859940736530207,1.7913
